Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
192956.1 (1),-33.687781758439400,120.76171875,96,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193316.1 (1),-27.308333052145400,123.0413818359380,479,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193317.1 (1),-27.322974947245700,123.0413818359380,486,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193332.1 (1),-27.352252938063800,123.1072998046880,497,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193333.1 (1),-27.322974947245700,123.06884765625,477,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193360.1 (1),-29.33429823031570,123.22265625,418,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193361.1 (1),-29.386961521657500,123.2171630859380,432,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193362.1 (1),-29.40610505570930,123.211669921875,430,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193363.1 (1),-27.288807519833100,123.013916015625,469,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193364.1 (1),-27.843933386070500,123.3544921875,484,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193409.1 (1),-29.233683670282800,123.3160400390630,395,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193410.1 (1),-29.233683670282800,123.3160400390630,395,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193433.1 (1),-28.772474183943000,123.02490234375,483,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193434.1 (1),-28.772474183943000,123.0303955078130,485,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193435.1 (1),-28.51214261987340,123.02490234375,514,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193444.1 (1),-29.44438130948880,123.2666015625,398,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193850.1 (1),-25.765266904921000,128.6993408203130,614,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193967.1 (1),-28.974506534302400,118.2513427734380,422,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193972.1 (1),-26.971037606255600,117.5262451171880,523,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
193979.1 (1),-28.98411731593080,118.0755615234380,430,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194333.1 (1),-25.596948323286100,127.5897216796880,553,Migmatite and related rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194354.1 (1),-25.636574077877000,127.5567626953130,534,Gabbro,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194367.1 (1),-25.611809521055500,127.705078125,531,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194376.1 (1),-26.076520559857000,127.650146484375,505,Norite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194379.1 (1),-26.071586453171000,127.6446533203130,504,Biotite granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194381.1 (1),-26.06665213857740,127.650146484375,497,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194393.1 (1),-25.567220388070000,127.6556396484380,565,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194420.1 (1),-26.288490072961200,127.7215576171880,490,Feldspathic-sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194421.1 (1),-26.28356493253140,127.716064453125,491,Basaltic-andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194422.1 (1),-26.086388149394900,127.6116943359380,507,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194433.1 (1),-26.071586453171000,127.68310546875,480,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194454.1 (1),-25.96792222903400,128.660888671875,627,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194485.1 (1),-25.760319754713900,127.979736328125,566,Migmatite and related rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194637.1 (1),-26.0567828857788,127.44140625,533,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194701.1 (1),-33.16054697509140,122.1405029296880,205,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194702.1 (1),-33.059320463472100,122.156982421875,248,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194703.1 (1),-32.95797741405950,122.156982421875,240,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194704.1 (1),-32.95797741405950,122.156982421875,240,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194705.1 (1),-32.64400044827680,122.332763671875,304,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194705.2 (1),-32.64400044827680,122.332763671875,304,Metasyenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194707.1 (1),-32.556073644920300,122.904052734375,266,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194708.1 (1),-32.556073644920300,122.904052734375,266,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194709.1 (1),-32.60236166681750,122.926025390625,281,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194710.1 (1),-32.63474905974430,123.0303955078130,225,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194711.1 (1),-32.37068286611430,122.926025390625,239,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194712.1 (1),-32.440249123375500,123.06884765625,252,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194713.1 (1),-32.07792017378830,122.6678466796880,343,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194714.1 (1),-32.170962836413200,122.7008056640630,370,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194715.1 (1),-32.170962836413200,122.7008056640630,370,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194717.1 (1),-32.11049589629440,123.0194091796880,301,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194718.1 (1),-31.970803930433100,122.882080078125,405,Mafic-granulite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194719.1 (1),-31.854231304426400,123.0303955078130,342,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194720.1 (1),-31.32079414693740,123.486328125,210,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194721.1 (1),-31.316101383495600,123.486328125,207,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194722.1 (1),-31.32079414693740,123.486328125,217,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194723.1 (1),-31.31140838620160,123.486328125,213,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194724.1 (1),-31.31140838620160,123.4808349609380,216,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194725.1 (1),-31.25976998739430,123.431396484375,234,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194726.1 (1),-31.184609135743200,123.42041015625,275,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194727.1 (1),-31.184609135743200,123.42041015625,279,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194728.1 (1),-30.87865489577830,123.629150390625,266,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194729.1 (1),-30.892797477508200,123.6566162109380,261,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194730.1 (1),-30.892797477508200,123.6566162109380,261,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194731.1 (1),-30.911651004518200,123.6456298828130,257,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194732.1 (1),-30.911651004518200,123.6456298828130,261,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194733.1 (1),-30.911651004518200,123.6456298828130,259,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194734.1 (1),-30.911651004518200,123.6456298828130,255,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194735.1 (1),-29.42524498547200,124.947509765625,261,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194736.1 (1),-29.16175551532880,124.7222900390630,331,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194737.1 (1),-28.98411731593080,124.6673583984380,408,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194739.1 (1),-31.32079414693740,123.4808349609380,226,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194740.1 (1),-31.316101383495600,123.541259765625,214,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194742.1 (1),-31.353636941501000,123.37646484375,231,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194743.1 (1),-31.35832783341130,123.37646484375,227,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194744.1 (1),-31.353636941501000,123.4368896484380,220,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194747.1 (1),-28.289870471423600,118.553466796875,460,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194749.1 (1),-28.19792655722610,118.30078125,453,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194751.1 (1),-28.753212537990300,118.685302734375,507,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194757.1 (1),-26.980828590472100,117.5921630859380,480,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194759.1 (1),-26.051847947629500,128.78173828125,661,Dolerite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194762.1 (1),-25.898761936567000,127.9083251953130,542,Leucogabbro,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194763.1 (1),-25.814727063097400,127.7325439453130,542,Gabbro,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194764.1 (1),-25.94322678532250,128.0401611328130,544,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194765.1 (1),-25.94322678532250,128.0401611328130,544,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194766.1 (1),-25.938287074923700,128.045654296875,536,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194767.1 (1),-25.834505347339900,128.0511474609380,553,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194768.1 (1),-25.844393250195100,128.045654296875,546,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194773.1 (1),-31.87289284784070,128.221435546875,12,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194776.1 (1),-32.19885712788490,122.8326416015630,385,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194777.1 (1),-32.2313896627376,122.8216552734380,367,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194778.1 (1),-32.2313896627376,122.8216552734380,369,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194779.1 (1),-32.04533283885850,122.794189453125,504,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194780.1 (1),-32.026706293336100,122.816162109375,473,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194781.1 (1),-32.05930026106170,122.8985595703130,389,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194782.1 (1),-32.11049589629440,123.02490234375,289,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194783.1 (1),-32.115148622612400,123.1732177734380,239,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194784.1 (1),-32.11049589629440,123.1732177734380,226,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194785.1 (1),-32.46806060917600,123.343505859375,177,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194786.1 (1),-32.509761735919400,123.3380126953130,174,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194787.1 (1),-32.04998888314200,123.11279296875,280,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194788.1 (1),-31.31140838620160,123.4808349609380,217,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194789.1 (1),-31.283245492650800,123.3599853515630,258,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194790.1 (1),-30.911651004518200,123.6456298828130,255,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194791.1 (1),-31.250378149855700,123.2611083984380,262,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194792.1 (1),-31.25507418542190,123.145751953125,290,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194793.1 (1),-31.170509824703400,123.1787109375,305,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194800.1 (1),-25.908644463291300,127.46337890625,559,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194802.1 (1),-25.96792222903400,128.4796142578130,569,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194804.1 (1),-25.95804467331780,128.155517578125,525,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194806.1 (1),-25.55235365216550,127.1337890625,567,Meta-arkose,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194826.1 (1),-32.99023555965110,122.750244140625,223,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194834.1 (1),-32.62549671451370,122.9150390625,269,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194836.1 (1),-34.00258128543370,122.16796875,3,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194839.1 (1),-33.998027262348800,122.2064208984380,2,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194840.1 (1),-33.998027262348800,122.2064208984380,2,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194866.1 (1),-33.64663552343720,123.486328125,195,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194874.1 (1),-33.44519313450840,123.4698486328130,258,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194875.1 (1),-33.46352547561380,123.46435546875,202,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194876.1 (1),-33.545973027691900,123.3599853515630,193,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
194883.1 (1),-32.861132322810900,123.848876953125,148,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
195001.1 (1),-26.091321632191100,127.2161865234380,511,Porphyritic rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
195031.1 (1),-26.106120832355500,127.210693359375,503,Porphyritic rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
